,EdadEncoded,RetrasosEncoded,FinancierosEncoded,60Enconded,HipEnconded,DepEncoded,TCEncoded,DeuInEncoded,IngresoEncoded,UltiEncoded,Default
54427,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0
122199,2.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,1.0,0.0
24282,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
106652,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
87726,3.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,1.0,0.0
61543,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
95800,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
94252,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
142494,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
86881,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
14872,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
118436,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0
109132,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
50922,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0
51059,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
57887,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0
105446,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
136490,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0
62142,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
108716,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0
111445,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
137990,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
9446,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0
33441,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0
126459,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
138370,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
129827,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
134536,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0
72142,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
18177,3.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
109127,3.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0
27486,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
130837,2.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,2.0,0.0,0.0
109129,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
38964,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
267,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0
42243,1.0,1.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,0.0,1.0
68956,3.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,3.0,0.0,0.0
96558,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
36953,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
66183,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28157,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
131546,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
126714,2.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,2.0,0.0,0.0
96477,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0
73398,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0
99720,2.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0
125771,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4354,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
17190,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
9058,2.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,0.0,0.0
127974,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
34144,2.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,4.0,0.0,0.0
81505,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
115856,3.0,0.0,1.0,0.0,1.0,2.0,0.0,5.0,3.0,0.0,0.0
76669,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
22358,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
89971,1.0,0.0,2.0,0.0,1.0,2.0,0.0,5.0,4.0,0.0,0.0
70022,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
93320,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12558,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
75833,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,4.0,0.0,0.0
107575,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0
33969,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
118272,3.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0
147380,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0
1556,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
80795,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0
10433,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
3724,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
145848,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
33970,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
77107,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
10851,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
101156,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
140522,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0
93086,3.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0
6995,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0
104499,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0
69021,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0
88159,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0
50347,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
25184,3.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0
81021,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0
123697,2.0,0.0,1.0,1.0,1.0,2.0,2.0,5.0,2.0,1.0,1.0
89912,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
125815,2.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0
147352,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0
47749,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
41506,2.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0
13602,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0
48572,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0
144826,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
112155,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0
80213,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
79615,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,4.0,0.0,0.0
57058,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
94064,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
73782,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0
90575,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0
51309,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
76714,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0
113908,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,1.0
30896,2.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,0.0
25984,3.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0
72492,2.0,1.0,1.0,0.0,1.0,0.0,2.0,5.0,4.0,0.0,0.0
9655,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
142306,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
84231,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
34323,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0
806,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
33736,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
138274,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0
116825,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0
130362,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0
131645,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0
36722,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
56761,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0
98761,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
85488,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
355,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
5093,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0
113715,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0
43590,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0
5573,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0
52456,2.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,3.0,0.0,0.0
69242,3.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,2.0,0.0,0.0
77290,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,0.0,0.0
24915,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0
138951,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
112195,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
34104,3.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0
60184,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
59297,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
83195,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
106,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
47212,3.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
121046,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,4.0,0.0,0.0
109235,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
81783,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
54076,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
148492,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
36015,2.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0
3236,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0
109590,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
3623,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0
2844,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
44251,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
11053,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
32399,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
131802,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
82878,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
57821,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0
25442,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
45320,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
123830,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
118002,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0
51383,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
110636,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
131143,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0
144223,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
143912,1.0,0.0,1.0,0.0,1.0,1.0,2.0,5.0,3.0,0.0,0.0
138067,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
37884,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
133032,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0
67001,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0
30551,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
144861,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
107698,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0
107763,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
123715,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
110493,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
137004,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
54484,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0
31352,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
122110,2.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0
146949,3.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0
21062,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
99907,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
59939,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0
143432,3.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
25183,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0
18002,3.0,0.0,2.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0
98745,1.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,2.0,1.0,0.0
40726,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0
110725,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
22242,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0
108136,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0
9170,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
95173,1.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,2.0,0.0,0.0
127955,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0
81854,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0
85971,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
74237,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
32245,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4707,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0
22916,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0
140929,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
26251,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
143584,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
37259,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
122803,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
14452,3.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0
37657,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
117995,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
94719,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
133342,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
85883,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0
124989,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0
142164,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0
56265,3.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0
5124,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
68526,2.0,0.0,2.0,0.0,1.0,1.0,1.0,5.0,4.0,0.0,0.0
44359,1.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,2.0,0.0,0.0
99102,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,0.0,0.0
124853,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0
88658,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0
70572,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
135098,2.0,0.0,1.0,0.0,1.0,2.0,1.0,5.0,4.0,0.0,0.0
58256,2.0,0.0,1.0,1.0,1.0,2.0,1.0,5.0,4.0,0.0,0.0
55933,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0
64730,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
28486,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
75055,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
126365,4.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
133106,3.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0
22210,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
41612,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
129388,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
30343,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
24768,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
88510,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0
111532,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0
144304,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0
103947,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0
60368,3.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0
124061,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
125845,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
138958,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
879,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
28934,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
11342,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
112444,3.0,0.0,3.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0
5718,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
148379,3.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
93723,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
73827,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
122686,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0
76135,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
43867,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
145099,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
50441,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
75046,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0
129381,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76670,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0
100381,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
135516,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0
77809,3.0,0.0,3.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0
88256,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
36700,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
144054,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
86719,3.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,1.0,0.0
30039,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
132971,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
70842,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0
145021,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
2851,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
89890,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0
94082,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0
29674,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
92625,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
98351,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0
27822,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
85202,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0
42217,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
119958,3.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0
37678,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
105440,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
85645,3.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0
9724,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0
58590,3.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,4.0,1.0,0.0
85673,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
40427,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
137673,2.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,4.0,0.0,0.0
103861,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0
618,2.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0
122725,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0
20172,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0
149331,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
97771,2.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0
62517,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
74913,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
121877,1.0,1.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,0.0,1.0
127391,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
147320,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
125241,2.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0
